gender,weekly_self_study_hours,absence_days,math_score,math_score scale,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score,health_rating,gaming_hours,sports,romantic,extracurricular_activities,part_time_job
1,-1.464181446654556,0.1383341678333487,-2.452773176217939,4.4,1.3875906241477092,-2.260352689875204,-0.9389652557040902,1.0555504896736716,0.8085857882667891,0.2674735553970144,1.0401404965149261,0.2902628402881515,0,0,1,0
1,1.3395790324226258,0.5263682992031907,1.141618842989332,9.8,0.2880734893238513,0.6910721341285561,0.23523056218347527,0.32222376348659976,-1.6864076442869451,1.5567098442643736,1.0401404965149261,-1.4653591775837327,0,0,0,0
1,1.4220425759248958,0.5263682992031907,0.1032389263294536,8.5,0.7592951185340762,0.611303895641968,1.4094263800710407,1.4955465253859148,1.3075844747775358,1.2129135005664113,0.32032008370182835,0.8754701795787796,0,0,0,0
0,1.1746519454180857,-0.24969996353649335,-0.37601334289818256,7.9,0.05246267471873887,-1.462670305009323,-0.0778883225865422,1.202215834911086,1.2244180270257448,0.6972189850194674,1.0401404965149261,0.8754701795787796,0,0,1,0
1,1.1746519454180857,-1.4138023576460195,0.1032389263294536,8.5,1.3090536859460051,0.5315356571553799,-1.4869233040516208,0.02889307301177103,-0.10624513700291346,0.2674735553970144,-0.39950032911126937,-1.4653591775837327,0,0,0,0
0,-1.464181446654556,2.0785048246825593,-0.45588872110278855,7.8,-0.7329067072983025,-0.6649879201434419,-2.2697205159766645,0.02889307301177103,0.2264206540042511,-1.3655590771683075,0.32032008370182835,0.2902628402881515,1,0,1,0
0,-0.14476475061823518,-1.0257682262761774,0.9019927083755138,9.5,-0.10461120168466942,0.2922309416956155,-0.5475666497415683,-0.4111029627004721,0.39275354950783337,-1.1077118193948357,1.0401404965149261,-1.4653591775837327,0,1,1,0
0,1.0921884019158157,-0.24969996353649335,0.8221173301709078,9.4,-1.3612022129119357,1.3292180420212611,-0.5475666497415683,-1.2177623615062512,1.390750922529327,1.6426589301888643,1.0401404965149261,0.8754701795787796,1,1,0,0
1,0.020162336386304915,-0.6377340949063354,0.7422419519663018,9.3,-1.047054460105119,-1.3031338280361469,-1.4869233040516208,-1.3644277067436654,1.2244180270257448,-1.3655590771683075,-1.1193207419243671,0.8754701795787796,0,1,1,1
1,-1.2167908161477459,0.1383341678333487,0.3428650609432717,8.8,1.5446645005511175,-1.8615114974422637,-1.6434827464366295,1.202215834911086,-1.4369083010315717,0.5253208131704863,-1.1193207419243671,0.2902628402881515,0,0,0,0
0,-1.0518637291432058,0.1383341678333487,-0.05651183007975844,8.3,-1.1255913983068233,1.0101450880749085,-0.39100720735655964,-0.5577683079378865,-0.27257803250649576,-0.5920173038478919,0.32032008370182835,1.4606775188694077,0,0,0,0
0,1.3395790324226258,-1.0257682262761774,-1.893645528785697,6.0,0.9949059331391885,1.4089862805078492,0.07867111979846653,1.202215834911086,0.8917522360185802,-0.07632278830094813,1.0401404965149261,-0.8801518382931046,0,0,0,0
1,0.6798706844044653,-0.6377340949063354,0.8221173301709078,9.4,0.9949059331391885,0.8506086111017324,-1.0172449768965945,-1.3644277067436654,0.3095871017560422,1.1269644146419207,1.0401404965149261,0.2902628402881515,1,0,0,0
1,0.5149435973999252,-0.24969996353649335,0.18311430453405964,8.6,1.4661275623494134,1.0899133265614966,1.0963074953010232,0.9088851444362572,0.7254193405149979,-0.33417004607441997,1.0401404965149261,-1.4653591775837327,1,0,1,0
1,1.3395790324226258,-0.24969996353649335,-1.4942686377626668,6.5,-0.18314813988637355,0.052926226235851144,-1.1738044192816033,1.4955465253859148,0.8917522360185802,-1.4515081630927982,0.32032008370182835,1.4606775188694077,0,0,0,1
1,0.2675529668931151,-1.0257682262761774,1.301369599398544,10.0,-1.047054460105119,1.4887545189944373,-1.1738044192816033,-0.9244316710314223,0.8917522360185802,-1.1936609053193263,-0.39950032911126937,1.4606775188694077,0,0,0,0
1,-1.2167908161477459,2.2725218903674804,-1.0948917467396369,7.0,-1.518276089315344,0.13269446472243926,-2.19144079478416,0.10222574563047822,1.3075844747775358,-1.021762733470345,1.0401404965149261,0.2902628402881515,0,0,0,0
0,0.6798706844044653,0.1383341678333487,-1.0150163685350306,7.1,0.5236843039289637,-1.462670305009323,-0.5475666497415683,0.6888871265801357,-0.35574448025828687,-1.2796099912438168,1.0401404965149261,0.8754701795787796,1,1,0,1
0,1.0097248584135456,0.1383341678333487,-0.21626258648897048,8.1,0.36661042752555545,-1.382902066522735,-1.4869233040516208,0.4688891087240141,-0.10624513700291346,0.18152446947252374,-0.39950032911126937,0.8754701795787796,0,0,0,0
1,-0.22722829412050524,0.5263682992031907,-1.1747671249442428,6.9,0.05246267471873887,0.13269446472243926,-0.9389652557040902,-0.2644376174630577,0.7254193405149979,1.2129135005664113,1.0401404965149261,-0.29494449900247655,0,0,0,0
0,0.020162336386304915,-0.24969996353649335,1.141618842989332,9.8,-0.8899805837017108,0.5315356571553799,-0.7041260921265771,-0.9244316710314223,-0.8547431667690337,-0.6779663897723824,1.0401404965149261,-0.8801518382931046,0,0,1,0
1,1.3395790324226258,2.0785048246825593,0.5824911955570897,9.1,0.6022212421306679,-0.1863784892239132,-1.5652030252441251,0.1755584182491854,1.2244180270257448,0.18152446947252374,-0.39950032911126937,-0.29494449900247655,0,0,0,0
0,0.7623342279067354,0.1383341678333487,-0.05651183007975844,8.3,-1.3612022129119357,0.21246270320902738,0.1569508409909709,-0.11777227222564333,-1.7695740920387362,-0.8498645616213637,1.0401404965149261,0.8754701795787796,1,0,0,0
1,0.5149435973999252,-0.6377340949063354,0.5026158173524837,9.0,-0.3402220162897818,1.4887545189944373,-0.5475666497415683,0.7622197991988429,-1.4369083010315717,0.4393717272459956,-0.39950032911126937,0.2902628402881515,0,1,0,0
0,-1.299254359650016,-0.6377340949063354,1.221494221193938,9.9,0.44514736572725955,0.13269446472243926,0.00039139860596216586,-0.777766325794008,1.2244180270257448,0.6112698990949769,-1.8391411547374648,0.2902628402881515,1,0,0,0
1,1.2571154889203557,-0.24969996353649335,-0.6156394775120007,7.6,-1.1255913983068233,1.1696815650480847,0.4700697257609883,0.39555643610530694,-1.603241196535154,-1.1077118193948357,-1.8391411547374648,1.4606775188694077,0,0,0,0
1,-0.8044730986363956,-0.6377340949063354,-0.21626258648897048,8.1,-0.18314813988637355,0.052926226235851144,0.23523056218347527,-1.2177623615062512,0.3095871017560422,-0.5060682179234013,-1.8391411547374648,1.4606775188694077,1,0,0,0
1,0.6798706844044653,1.3024365619428748,0.8221173301709078,9.4,0.680758180332372,-1.382902066522735,1.252866937686032,0.8355524718175501,1.1412515792739537,-0.33417004607441997,1.0401404965149261,0.2902628402881515,1,0,0,0
1,-0.39215538112504533,-1.0257682262761774,-1.733894772376485,6.2,0.8378320567357803,0.8506086111017324,-1.4869233040516208,0.39555643610530694,1.390750922529327,-0.7639154756968731,0.32032008370182835,-1.4653591775837327,0,0,0,0
0,0.5149435973999252,-1.0257682262761774,0.3428650609432717,8.8,-0.6543697690965984,1.1696815650480847,1.3311466588785363,-0.6311009805565936,-1.7695740920387362,-1.70935542086627,1.0401404965149261,-1.4653591775837327,0,1,0,0
0,1.0921884019158157,0.1383341678333487,0.7422419519663018,9.3,0.05246267471873887,0.5315356571553799,0.7831886105310057,0.6888871265801357,1.1412515792739537,0.0096262976235425,-0.39950032911126937,-0.29494449900247655,1,1,0,0
1,-0.14476475061823518,-0.24969996353649335,0.26298968273866563,8.7,-0.10461120168466942,0.611303895641968,-0.9389652557040902,0.9822178170549645,-0.5220773757618692,0.9550662427929394,-0.39950032911126937,1.4606775188694077,1,0,0,0
0,0.8447977714090055,-1.0257682262761774,1.301369599398544,10.0,0.9163689949374844,-1.2233655895495588,1.252866937686032,-0.2644376174630577,0.5590864450114157,-0.33417004607441997,-1.8391411547374648,-1.4653591775837327,0,0,1,0
0,-1.2167908161477459,0.9144024305730328,-2.452773176217939,5.0,-1.518276089315344,-2.4996574053349687,1.252866937686032,-0.7044336531753008,-1.9359069875423185,0.4393717272459956,-0.39950032911126937,0.2902628402881515,0,0,0,0
1,-1.464181446654556,2.0785048246825593,-2.452773176217939,5.3,1.1519798095425968,0.4517674186687917,-1.5652030252441251,-0.8510989984127152,-0.6052438235136602,-1.1077118193948357,0.32032008370182835,0.2902628402881515,1,1,1,0
